0.18124794695012314,0.5505932708701498,0.55429991859347
0.5921010030823175,0.39699444515615584,0.754998604460393
0.1122038303679937,0.384024562122526,0.5883224633195658
0.782568688643036,0.535538094693956,0.8057464198465235
0.38824933755522756,0.21328002204192192,0.32969708819251653
0.6988536627727109,0.7402260094072662,0.1836319533352578
0.5162235281842462,0.7801013797378827,0.12465204185486718
0.9180276519010171,0.4742327646309993,0.670884729776883
0.21090779969732032,0.40476683365577276,0.6084890342881374
0.43772663995021255,0.28638911933207856,0.26084894412054965
0.27218241983470715,0.43863039661249276,0.5167418297616284
0.3180997348481701,0.2824689962859821,0.4937521349440736
0.5444445082205224,0.8441037924382141,0.15204755765472727
0.8162857014864756,0.5031341718175437,0.772896320788863
0.8417661074919106,0.4774544076648134,0.7405551439700903
0.4003724734168917,0.1466363137943125,0.2740550627740081
0.7883165996056889,0.5144650811209563,0.8203268228677946
0.8027246033042683,0.5487753352084478,0.7843046957224259
0.49489827276370435,0.8395858843366808,0.06195996150391292
0.29474310776070983,0.3154346986199905,0.2678490075172002
0.30625447825309215,0.4312080626090008,0.5721048863519566
0.7774043612862201,0.5070780148280933,0.7059872961586162
0.6912847822726801,0.7157923428711339,0.1376920983599174
0.7041248033127112,0.41503665760234176,0.7975233109902093
0.6143742853294725,0.7922421401415298,0.24853023192011994
0.17289013862215044,0.2830929191255577,0.5246342386448215
0.6882965370075302,0.6927185543441138,0.13921392311292885
0.7363144775067695,0.5227043859928122,0.7698291137167937
0.6268805116760098,0.8142506058381194,0.1649987973411115
0.8101252488639257,0.5039001842481353,0.7827001675480995
0.6849072037245556,0.6766152615069383,0.11242047996490208
0.7263624150942666,0.3885843529381125,0.7944926828281075
0.20064097137088208,0.36651673355543635,0.5689550590261043
0.5626132635949469,0.751807448074366,0.1077372795564357
0.48350537129775556,0.2169836700305332,0.29592591598775564
0.8052434328276018,0.49243248669716166,0.790322492418065
0.3739992821660466,0.409959817932001,0.5589405137641923
0.5650075850202337,0.7624120602112926,0.15503044695531729
0.46514669796362623,0.8170761537239392,0.14978206155145174
0.7189236104187595,0.7443001944884242,0.1799336872021289
0.3490413312436074,0.15370501994026967,0.286548872991662
0.7996633863882847,0.5388887113594327,0.879404587392886
0.6021379440083178,0.8619171452626555,0.12379307220085194
0.6690695519187031,0.628233998541796,0.15107405960059492
0.5983083880810119,0.6824140875419644,0.12241615220899595
0.8557460020493508,0.5365428043793034,0.7449417123667432
0.7401610248997833,0.4798557020368783,0.7163523215568061
0.6603112586104322,0.5090054158801759,0.7112649991398823
0.36416747194496263,0.17945748352900084,0.275692579354339
0.3852169205013965,0.15878812247570948,0.20397221698192847
0.3162968189043036,0.47641725883505603,0.5086079819173408
0.48990478266399257,0.8651041035139427,0.2121937376242064
0.7393779205809433,0.5224949765687708,0.6697142033068398
0.738238160849337,0.46820191224968766,0.8428592276309919
0.27599344377624424,0.4392349901726232,0.5312205837130312
0.0,0.3655979351975307,0.47597438721926033
0.798682846420156,0.4315202801428909,0.7593358236389821
0.5770497740061885,0.3380442521831895,0.7757630026852761
0.26301215380576615,0.4201149480649791,0.4847848191673493
0.27935321751671466,0.34642754644750806,0.43605377655800737
0.7622073771836444,0.5060119751572077,0.8389048891731993
0.5597080909869496,0.7935809474508427,0.19958771600038716
0.4784233321086611,0.7755160345221513,0.14521251773412405
0.3696191655261686,0.2459705475091833,0.28424951040707475
0.7455119794991517,0.41812736048582744,0.8438234177451296
