-6.079264877244973,-8.245652136316924,-3.0696580848637485,-2.550400462317877,1
-2.6106589706790424,0.2456817718534492,-0.725998312189251,5.155285790660712,1
-1.5379350972516306,9.555485016536501,-11.119001906522502,-4.8333692069093885,1
-4.059540908112146,-7.869365347120194,-4.864518996447149,-5.6410111874762165,1
-5.053128267978216,-9.044283646847884,-5.558797575930385,-1.998572545058168,1
-5.02770793448314,-11.343773529203888,-4.643500092787915,-2.162757832169482,1
-0.25911546363519067,1.7608277952162261,-10.613037732560601,-4.633849234447704,1
-6.478657888932361,-7.375908922701644,-7.553477971888649,-4.029476838821121,1
0.03744883432555035,0.8698031412843588,-0.4938745789467416,5.942342425240155,1
-6.284037189812977,-9.124901786168033,-5.541586790066264,-5.6125462104179356,1
-4.338169685505907,-5.1224775920147305,-6.511790715756123,-2.4346724495156233,1
-7.978616822649528,-8.534922719283387,-8.766864408122212,-3.578675930487442,1
-5.037900522245765,-8.675753808379984,-6.368096908338678,-2.811422186622287,1
-5.972110395913228,-6.997622060167933,-4.4821048923818125,-4.769597831760437,1
-7.605859422261683,-8.307964361030734,-9.583036883538355,-2.9151640200813116,1
-7.646228764958356,-8.667045086464537,-6.351581537394033,-4.702108288825174,1
-2.0782064882634548,6.840763497774163,-9.977683489132337,-4.995388940294044,1
-4.967099011097135,1.7337329836282982,1.8070029699102612,6.035002108011891,1
-6.011934315496104,-6.93363667310502,-3.484786839586677,-4.309057531530591,1
-0.6727786949544154,1.0961663045454975,-2.94087543350797,2.225129211288685,1
-7.630291191444988,-7.756525395281215,-7.426993036344278,-1.8934811104107472,1
-5.6262059003902145,-8.863732090586849,-3.7590520460974637,-5.090719270622343,1
0.24553405950554685,1.537030558061025,-3.5710860843332504,2.577143769862892,1
2.1329286542610775,4.033537702269971,-9.932209013885517,-4.292819911133613,1
-2.305580846559443,3.509537055092804,-11.36787761813526,-4.889206276366198,1
-1.4564803667029795,0.7663015824787391,-1.540833050678652,1.4831050194115343,1
-6.746776697791247,-12.351955577217964,-6.238796601892169,-4.7754058362333325,1
-7.264659283312548,-7.946702760148007,-7.131250455031255,-4.25925923421001,1
-12.007169793705511,-8.016968437077795,-4.499884361073702,-4.507736740964524,1
-1.8576051819006192,-2.2089923881517786,-3.1373878935260695,3.5709401688746665,1
-4.051690580657928,-9.884671168063656,-8.24983544235954,-5.901599620143538,1
-6.101002165178402,-10.37645338317498,-5.543008438717024,-3.0925101147926752,1
-3.07868070192821,1.3881898344536507,-1.1474357619170987,3.8292012945105607,1
-7.512621451078811,-6.373312315756683,-4.517749629199261,-4.710478359928464,1
-2.5329186727980857,-0.05851204727456871,-2.006837245946267,3.8760365554069196,1
-6.444434581324872,-7.656482564984008,-8.22184160021072,-1.5342807491847728,1
-3.2209814851129392,-0.05945118981547903,-1.0401634409269636,2.476222813186329,1
-6.9911873657125385,-8.764585143774843,-5.9452395642850675,-3.9451652697298774,1
0.19396907215302495,2.522727711501533,-9.595174788594782,-5.362004654419668,1
-1.0259964250236724,3.057531645982071,-11.0792328838068,-1.474929755829847,1
-8.55070723165571,-6.005648414843537,-5.870515245463277,-1.1135824035784772,1
-2.3221788628396185,2.4382091019426912,-1.6848167986072546,4.558162392075696,1
-4.956652094774147,-8.056731287764487,-7.3818583103564155,0.26984996810298867,1
0.5646371312969842,-1.6587323807304442,0.7848288409454893,3.0293679364120982,1
0.45074188660881287,5.989493629547851,-9.681069028155562,-1.7837578449747977,1
-0.8360672181661815,1.5471406003125407,-10.689981959440054,-4.613891444283133,1
-4.924516582220697,-10.345571454730862,-4.787485158985522,-1.194698146744052,1
-2.440252737187818,4.815451128424009,-11.259880151623335,-3.5023154547618085,1
-6.409232110439996,-8.94522738197408,-7.074703648514052,-3.68653616250075,1
-3.4584619544512987,5.701507845159194,-10.269092956770328,-4.8592294890530905,1
-0.8640092963083617,3.8272031594912845,-2.4228636423612064,3.164698039448772,1
-9.147980887852768,-8.751401158237599,-7.158057638007911,-0.26637707659163734,1
0.165879277430943,0.5452799386293365,-1.826735460111195,2.992662767993232,1
-7.83975915611048,-9.213083646769213,-7.873348863651254,-2.927979692662484,1
1.2201285236936124,2.318949054762111,-9.322385890596333,-3.012192923233539,1
-8.79687380274437,-10.0395818669109,-4.881561094533288,-5.020290139106912,1
-1.0635844854123784,0.6963422982216426,0.49888231215834633,3.532825751633584,1
-3.018574001210598,0.8839500153347607,-2.2530588619755525,4.3518315665627165,1
1.5471821952107039,3.228188873462808,-12.631600964002379,-2.8811641511344814,1
-2.0515092131593176,-1.4628796252571457,-2.8381573409327245,4.836197047124033,1
-3.480753724728549,5.626382059930349,-9.386438493739798,-4.059864843239317,1
1.779628788220876,3.124791641052071,-2.2156021713451093,2.539969487808995,1
-2.0373382018236446,2.4167553971779796,-9.535406302898503,-2.2801144862209926,1
-3.2770111788316028,3.6624377756717577,-10.692464900123491,-4.860292887390866,1
0.550804092186314,6.259161063516493,-9.363945106645081,-6.8966277110554834,1
-0.9812117840061814,1.2424137998168412,-2.983182659229109,4.880410368107005,1
-2.5270446734193395,-0.5816646250359518,-0.6737290600711561,2.9552088346126553,1
-2.406880251395137,3.940012401388885,-10.000549727910107,-6.048279184256352,1
-7.059737710881609,-8.82396945565505,-6.685865545970909,-2.32707423248186,1
-0.9865242219566601,1.1359644531202906,-0.43990617234691376,4.964797349696161,1
-0.9234178336961303,5.146963724558429,-10.175525128816869,-2.6609541913506254,1
-3.9902338209442463,3.3822181021655524,-9.531776773329895,-4.141519338163062,1
-0.053310143950578315,3.6580265387956428,-8.260335412618897,-1.7017655167945458,1
-7.795863048421061,-7.962069112563788,-7.251400597887952,-3.423054324562394,1
-3.8104034980730184,2.6977043977297206,-10.249439648508922,-3.0721742202233138,1
-4.502710608100077,4.337057852895246,-8.409554218912845,-4.321840717778377,1
-1.8175127842627528,5.2396216458850695,-3.3214595170880648,7.774135271190591,1
-7.123536168504862,-6.99050057607001,-4.705978776573629,-2.335836975970135,1
-2.1754109697641084,2.9062360840343877,-8.430220889142255,-3.04057649963593,1
-1.522269586266241,0.8418905297923245,-12.725042159142514,-4.301388362480253,1
-6.147186470784696,-6.813055127204505,-8.557833506860959,-1.3083678817539899,1
0.5115048834565448,3.1616876001382703,-1.249927916792907,3.843316496784239,1
