0.774664566895415,0.7659090663945235,0.3662381045087677
0.4082917734143505,0.23839375960552264,0.6780461666911933
0.42278650987823485,0.21526873315760406,0.8210028631137444
0.6771676986676121,0.8352563161288793,0.2662748889028325
0.4584679931213848,0.09955932892757173,0.5629575090405147
0.2067488125499546,0.14772024706031905,0.5037187951353455
0.3308874954053578,0.20758713160166087,0.8835364320100277
0.28078695535373216,0.16212057617602915,0.5949510312095617
0.7450107387324748,0.8305977020234137,0.5943556785443066
0.49725942513922716,0.8318951075799635,0.1294236340079276
0.37943420538491124,0.26268570151138554,0.7274294886448809
0.4487823824829553,0.06250054142786036,0.7117599573462411
0.5308417372964951,0.8280983747455474,0.6167950601809733
0.5633695868206274,0.7854485313223923,0.22057464636333382
0.5159796423572206,0.7357512058164953,0.6503863512326679
0.06575657191062544,0.09558162582815088,0.7031293806610156
0.8955888714197064,0.693574018882444,0.19538388153820568
0.4188257982316548,0.02406424323812163,0.5742355994544343
0.6192986870170054,0.737151693134135,0.27899068444045483
0.4538418340356951,0.16714623338535364,0.7323911478570749
0.30559088276172147,0.10158925633439424,0.5256700002394211
0.6277720509902621,0.7114024727610484,0.32986081234671144
0.651997796701564,0.9265772148371061,0.12977920512383062
0.6170579619825212,0.7772417097047748,0.47017374943063356
0.4585345431761377,0.0656058359113556,0.34585308331857856
0.32766211752968233,0.0886754961973084,0.6895881421793713
0.5715794913955543,0.7904804754438199,0.538541519265684
0.6876908505000302,0.842796535567488,0.30568834126394584
0.4314442304749804,0.1823818246323452,0.7377066023834501
0.6089716456184419,0.8524332822367231,0.5450361398712197
0.1573760955301047,0.09202970421257643,0.7378964819827754
0.489670604345815,0.8586367535492492,0.5356606471640986
0.671531165071609,0.9046428391694122,0.4255080109279056
0.6988051958773907,0.8620862810448358,0.6521473631960858
0.5489763730925821,0.1685406509135117,0.8182992931890775
0.34133028002975135,0.8976149504505542,0.29444893859065047
0.5110573615911442,0.12700111922011767,0.8279986608173454
0.5532909215403278,0.16099179538361047,0.9035799551925782
0.35985597900431454,0.168587467209044,0.7609301011553359
0.3711483112559428,0.7633398933551064,0.3491601126340441
0.45978225442506326,0.28863828237220734,0.7843778172430416
0.671262186050013,0.9079976694810579,0.5660465737378857
0.6010606937216997,0.7387884471726085,0.375367321474379
0.46868596015748065,0.24259061629531625,0.46337356332816704
0.6979945968940142,0.9184633783076446,0.1914609042658803
0.19965260145597538,0.19608552807401658,0.8192901514034402
0.4217207368525054,0.726436959715388,0.24252937897678165
0.19625833418189184,0.22384364000379123,0.7656285790105773
0.5019675253069963,0.10174966670044826,0.5664143592690417
0.29466904680462014,0.1396764869942009,0.5611573372634124
0.0,0.20526006716627296,0.8138380624126251
0.6331256041372462,0.7979956465935747,0.40727004048956406
0.13651151792195673,0.19478497948897489,0.8539549321238573
0.46470826987735536,0.041149334317305754,0.6999814570641338
0.26304788876686996,0.20023340265074435,0.8460973511449291
0.5597817119421594,0.6916215571953298,0.6613394423300285
0.48426993672193913,0.8363664069318126,0.4116277174398737
0.7349562610826237,0.7352809608353044,0.5866182797093694
0.40654177476028397,0.17544104669390798,0.60055678290532
0.4518953146903532,0.14601171459270756,0.45030511332651696
0.7533049659684325,0.8368200029452572,0.664501068960985
0.8072191674681785,0.7277715956507894,0.4584286542022574
0.41571602962623083,0.7663648812851424,0.5831494319729644
0.5272977181231607,0.22884120628216623,0.190328721085737
0.5135377962686012,0.22006007228727262,0.8300763877103778
0.7073539602175053,0.8483498687823235,0.337250303440048
0.5024674367947471,0.7773455116248753,0.6154223042404445
0.44607659038931924,0.16219741512397917,0.5407873190468148
0.7244961684937271,0.09202545055268399,0.8177243942224803
0.4235605773955256,0.04882438345357489,0.8291904494122699
0.2028582838169515,0.10675227723312626,0.5023902213865362
0.5633088245030485,0.7946772904748999,0.531972864834179
0.33683648303131325,0.1889328776019599,0.5947507708742019
0.3873790543660357,0.1869556860824268,0.48572380742380644
0.30775152817157975,0.18017993007055116,0.6299416635693945
0.7292547502391892,0.8447611467300097,0.4463008660599521
0.5510239446001559,0.7043848671858071,0.4847355393724404
0.46513428146974767,0.21173806478132737,0.6225826210041581
0.7656673943419775,0.7128397427456201,0.37985940151050185
0.5884443385257402,0.8367298178225974,0.45016701363256306
0.6207216325639404,0.8418202652459605,0.4324145376620503
0.5080207140305576,0.7506265289631932,0.19287575789504818
0.34268019970149866,0.2801370249776704,0.5275676339116646
0.4591425946076605,0.879812848411174,0.453791033151651
0.4560110108000621,0.8047531258290184,0.5276197512404026
0.46983933071098727,0.20275256155507307,0.5208917014123534
0.5125008984249575,0.7578295202777455,0.5477533018501918
0.49009944554098933,0.21404948300975538,0.4154645761653752
0.6232460656735688,0.7940263987416899,0.4721145300327336
0.38384436276512895,0.14914709719129537,0.8511289091016576
0.49548518169864025,0.8372876287689293,0.31603441859632464
0.7923898816055567,0.7627640122609983,0.46094531866313954
0.7503948191285621,0.8440411855472286,0.3765767338891184
0.5981591206728063,0.7712421565105556,0.4319357897038748
0.6367051467833356,0.8109306761744727,0.5296086226974618
0.7309495560264873,0.7865790063255143,0.181649324024985
0.40133678071783596,0.2304816353044966,0.6066267677220176
0.33644528100149285,0.21570213543954872,0.5959966545743139
0.14763239894000285,0.2073811389222838,0.4673220497178814
0.2521756085400222,0.08628330624375108,0.8633512714804646
0.6208418433192435,0.6793311360415617,0.5675495809673855
0.8522501164037626,0.8209412188263793,0.7149939098424309
0.2789029367011938,0.09640015042565751,0.58839725162218
0.518430539589023,0.6906913748504684,0.5836277776377881
0.31806129877305334,0.09855514564013867,0.46251651887908396
0.5427798623743983,0.8088065489057781,0.4225443431707024
0.705743546767536,0.7912546121749833,0.20195541392193375
0.2135729691580145,0.24741722344165812,0.5260619334676774
0.31348298639017025,0.22602820702623713,0.9795248042681106
0.46197038107811145,0.23968744658517432,0.8591447886545279
0.38786655284886035,0.2190861250549793,0.43073351566344703
0.5914197582728377,0.18148703785307704,0.8658306356445549
0.577646308510974,0.12722283710628393,0.25058679026142705
0.43056060682942543,0.7304594133797508,0.4815937842314837
0.7873994684772836,0.7092613309462009,0.37910449127661255
0.5319833917496497,0.7317442568706564,0.48573676332804966
0.40584546864210785,0.12677019545691662,0.9745693302417855
0.6318974910940637,0.7429067246135954,0.43256741099204127
0.28721523735379006,0.15616247081318027,0.5655573694584821
0.8057304638813131,0.7497114247627296,0.5670731463234462
0.2937220398932479,0.2866059002685098,0.6261435123755624
0.6351748231181903,0.7619475060160388,0.4111968139541711
0.433183351436628,0.203283748329751,0.577220755928188
0.31699875603959016,0.22026753742093194,0.6457256253381768
0.3321813865866196,0.1501889322731146,0.6489745250691383
0.6703178086987533,0.7567096625370928,0.2987538396036892
0.4222269752898607,0.23090953045497628,0.711005774854095
0.4424588280913279,0.013438107129800309,0.6752915014348765
0.6650300395336025,0.7680845864796053,0.6169713934137118
0.20420464269301145,0.17237549483724374,0.4531742284205334
0.35964200152498327,0.16275706021199304,0.7245467877737122
0.39353865971460605,0.08036698316724557,0.7233755698170549
0.5908208930888105,0.9178510039636931,0.6602208958691625
1.0,0.8378423981336335,0.49982836043570317
0.5204478519968081,0.8492936031369758,0.3490472683660145
0.35413500126525205,0.10678698975523261,0.7005849936516957
0.5692809180042351,0.7206343041976161,0.5053399419787427
0.724200265412371,0.7776613151910446,0.5127065992903894
0.4606943085211293,0.7773671975496865,0.0
0.4725934495433528,0.32112032653148037,0.7737344333478718
0.6350562925915146,0.8081354446351746,0.5837215064719391
0.4121927595478623,0.15774095619042466,0.5968038453738097
0.45472358001942415,0.0619535557260778,0.6580701842583876
0.5193714651931673,0.16952512809274178,0.6395597655292857
0.6025107278061659,0.13721280449525966,0.41360117278082775
0.1454632171251699,0.12510122691716194,0.7514095465682148
0.5483779275558259,0.7457096628175224,0.35498495223040794
