Iteration: 0, Shift Value: 1.3360618585929145, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 1, Shift Value: 0.7054588932193329, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 2, Shift Value: 1.390163714808733, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 3, Shift Value: 0.6200265645920401, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 4, Shift Value: 0.3473569686490477, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 5, Shift Value: 1.2920378154864476, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 6, Shift Value: 0.9847324728454, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 7, Shift Value: 0.5132562462017622, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 8, Shift Value: 0.9446667190517402, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 9, Shift Value: 0.985229334106711, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 10, Shift Value: 0.6279110902014196, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 11, Shift Value: 0.6463217670709878, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 12, Shift Value: 2.1818245972159036, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 0, Shift Value: 1.7302340142117574, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 13, Shift Value: 1.3363635117581463, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 1, Shift Value: 0.5726207148005812, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 14, Shift Value: 0.8839837939517476, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 2, Shift Value: 0.32103426294596327, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 15, Shift Value: 1.0578254230385347, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 3, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 16, Shift Value: 1.1072264879561389, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 4, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 17, Shift Value: 1.0100951894853718, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 5, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 18, Shift Value: 0.9036575432400517, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 6, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 19, Shift Value: 0.4831393961123832, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 7, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 8, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 9, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 10, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 11, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 12, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 13, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 14, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 15, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 16, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 17, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 18, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2
Iteration: 19, Shift Value: 0.18298440357736323, Converge Threshold: 0.001, Reduce Number: 2

Silhouette Score: 0.6481208190731172
