0.15997829741074387,0.15934563651911188
0.13127822181012405,0.17734347930045974
0.18220160921022424,0.31180368875063225
0.8128887329571477,0.8739592471443343
0.377167987296824,0.2804041880551022
0.3751970853924669,0.12372669552729407
0.8172158171773726,0.8909321840140025
0.07497421995215087,0.31024926897524263
0.7324565520741075,0.9217402914069401
0.25749390208666617,0.145604756138543
0.21392939799756014,0.21852748350202927
0.09310315611570488,0.15850968261848475
0.8349501099457991,0.9251214552249863
0.8168146517495237,0.810649831069717
0.2165554657944976,0.16632515163297276
0.0,0.39544613271425955
0.2501724960004333,0.17168690886068463
0.15613884198241612,0.16041721221796074
0.806983415083791,0.890180490944272
0.3184603906291423,0.18398140433250135
0.3459298137533798,0.1813412579622798
0.14638011879693477,0.22417310155723605
0.20102782342614625,0.12063112548483147
0.8863430396972611,0.724626490296368
0.8585544369712576,0.7645358985309333
0.7028790282701451,0.8364145104503996
0.8184043377785977,0.7872637667273271
0.7517968922546098,0.7332444562927731
0.2181848342119902,0.21842036056198397
0.29577243794458813,0.3624226592306439
0.2809862544699772,0.2288317245698015
0.17011136122495565,0.3330433288154173
0.8476531758590631,0.6804286824428251
0.1995210666095628,0.21378056829918532
0.19408890257787156,0.3402351588540684
0.8885084355041395,0.8477312410585582
0.8493663188437475,0.7899822756243704
0.8363675269135421,0.7209024662911034
0.26522275953367885,0.13459664774795643
0.24741534695012435,0.25002958387476176
0.6936900331170934,0.8628991431977584
0.6762444001364717,0.7745111336678612
0.12115456653627231,0.23951942855467337
0.819942151483889,0.7958829920479823
0.16391152636008197,0.19646585306815031
0.12822796400024375,0.43832799073916645
0.750894087803111,0.7268820651214692
0.4746538912426621,0.3022038499151435
0.8398056037148965,0.8369441158450822
0.7434099756922232,0.8752562115697018
0.29243266164827375,0.20174990302140133
0.22941950976769815,0.19385486839912688
0.8853363678346665,0.8510328219286442
0.9265945877828349,0.8450937663484825
0.9024546733850662,0.7927045954842163
0.9361432626718955,0.7530014113366506
0.8095000197574369,0.9927342346398099
0.18180953425257745,0.39689965100722785
0.8142175653414954,0.7919226540611812
0.22748352208962053,0.11611165273490201
0.1685011885180059,0.1604187659359286
0.26164797914118887,0.2988682416584002
0.7907866208882457,0.6814060568419962
0.24037325259006148,0.21718359787988306
0.12683357450124585,0.3064979270379723
0.19106532809504403,0.17678269723614667
0.22872592789245566,0.17491896813675936
0.7633544306721168,0.7632624720033157
0.13642927245228106,0.39700025623962365
0.3594197954736748,0.2752398335584215
0.7721073237277492,0.8612082960762428
0.8786049926640516,1.0
0.18703305015726637,0.20706601355408558
0.354681028679321,0.24228602445346142
0.2124314072314305,0.22835953861997516
0.14977009188311577,0.2822077648323034
0.7676631756616233,0.7845991902140095
0.11908302126505645,0.08561008363110414
0.7686656662574819,0.6127848902838878
0.15152321596956514,0.18846392829090738
0.7974993647360058,0.7978146311113958
0.8673604856688739,0.7594925928291681
0.2815111283585758,0.38326700714118683
0.11137277293217877,0.38123968080508075
0.8299117221067035,0.8083842123509284
0.20836796129395074,0.2940963808257166
0.7973807614973508,0.8656033651313123
0.8225099765311534,0.7068323110812923
0.8623178463162708,0.8947827821550824
0.972483331552985,0.6578983923125782
0.26334843238700645,0.3271487683100107
0.6820306454846436,0.8431792039978625
0.2752866394584889,0.26028792765627784
0.7953591968043653,0.7227726551825189
0.7412163223231705,0.892301626390692
0.2780037766546164,0.21769002181342245
