0,0.2766909086967524,0.466305075548164,0.6438097584783999,0.39627152441970614,0.13850308747080764,0.5734885633814787,0.5989421559502025,0.5196833753245363,0.8457790131079415,0.5855667649523095,0.7643291707286005,0.21443589171852323,0.24369722363602314,0.7938525634894928,0.4618186899080533
1,0.332844945040278,0.8267103398525488,0.39864204046567664,0.6775651981471862,0.6265655230022652,0.8365252142346883,0.5664914225304416,0.7008335398009682,0.4165826307505562,0.33994880575748776,0.7591194058288347,0.43720039784835435,0.8324424168049513,0.6844424619048233,0.6225719490895388
2,0.5908087111604925,0.8140178402129055,0.3608053187225808,0.2911464418467149,0.19615189713810305,0.18192096836716753,0.6106550726936828,0.28818596083330716,0.3579573522652715,0.5119774500492252,0.15398947876973668,0.548856173763367,0.24723848219460456,0.6260024198747792,0.6794977154364636
3,0.7492742879060381,0.18669033163307608,0.810819119445795,0.6270703016706923,0.8224850977577414,0.29961693106141807,0.17726288478420388,0.8393170395434952,0.6670190400668577,0.1805915104044003,0.6572300280648709,0.6884185305555877,0.8031848438564291,0.7207140683312248,0.2676334403621504
4,0.20062760651917344,0.19404775355584153,0.17409662043918406,0.25687857691325533,0.7237795107584378,0.5758591664149318,0.5102031546643648,0.7701025670410444,0.25392346771305313,0.34590959825563833,0.5363071932621419,0.85155409833254,0.5444206621313059,0.1888998495424435,0.7513916272246248
5,0.395835061219102,0.7427686178513017,0.42806572306180257,0.7707427062918151,0.6426997227786364,0.5897375106533285,0.17606641422701114,0.1724396171960646,0.25343244781109436,0.16405512772676228,0.19278371283217888,0.28180977422163245,0.6530586935813477,0.6038688498181585,0.186109461160327
6,0.2724952944827462,0.4709987406777857,0.8300956661682329,0.49611678685239813,0.6010446559893844,0.4066291685690375,0.6185491042418504,0.7650172955649259,0.17877097394684416,0.7135616022744504,0.8265689001263481,0.6831933283113585,0.3443742945208189,0.7801216106095435,0.2515568342744776
7,0.7923337157914377,0.4689171217156896,0.5481365912162892,0.16956499501165767,0.24665579393367715,0.7751338871223937,0.8431787608384014,0.36698274499757166,0.6635837037500008,0.8111763876886396,0.758242860829191,0.1717649937589591,0.17217310339541558,0.3060235776533008,0.8085005847327879
8,0.28729682961350844,0.8420524645657449,0.47292086803769295,0.5332619174241915,0.3970911867040332,0.34687542448590625,0.791400081211192,0.5659685437882205,0.16761073631613854,0.6100082625571963,0.3497728978811286,0.5126008780915658,0.7765601246539133,0.44940232147102344,0.8286776899634145
9,0.5619938709709713,0.6819743410934923,0.15382473292660703,0.3041034231507963,0.20842710960496236,0.2381414395787762,0.21633570868232072,0.39015590587473914,0.4519071797572879,0.5479833518595525,0.4166015411291276,0.6343954341933495,0.28968294528019767,0.8480906579057946,0.19648375878877616
