0	0.3035931385579653 0.47635921559132843 0.6882008109315504 0.35343580538724734 0.1757655979249453 0.6200441153076952 0.627244876657775 0.5240798600830194 0.8702013093184908 0.6263714219843913 0.7435457355067219 0.22499118130231735 0.22378385336613532 0.8424127647558795 0.42761965509687166
2	0.5567572989731554 0.8356332757676008 0.3777772552592118 0.3274633034989528 0.12794550804001942 0.16538195572129116 0.590627627199552 0.30311913577817023 0.2973716853887343 0.47644684324881215 0.15644955334204053 0.5030095624234195 0.3309357596154513 0.653687128401495 0.6815463796426521
4	0.3287646537458754 0.17082079934250713 0.1946326867668152 0.2741375941149165 0.7457371787109771 0.5747272510581984 0.44875710637175037 0.7391435879958153 0.28592828436216317 0.3392845203740526 0.46927253699789745 0.7960790481734424 0.5525286728104651 0.20585275333546238 0.7134948414254667
6	0.28108580226098906 0.4720680880751515 0.8325440974250239 0.5160207504943376 0.5899516883644735 0.37461245880656385 0.6279441326097799 0.7734142330853472 0.17826037572459505 0.6940690013079844 0.8254636974659998 0.7387462424691489 0.3293050168632235 0.7776395173237511 0.25350125791202144
8	0.37392845158805466 0.8236417554564947 0.5550550926580821 0.570848321446537 0.457885731821144 0.35222390047606467 0.7594764206919895 0.6134219538558615 0.15720710963267098 0.663648521149609 0.3461896775295018 0.5661028013101276 0.8154667471659338 0.4137189948161586 0.8191428034448699
1	0.2930905075435152 0.8599754996016887 0.38908118631753924 0.6785242460719024 0.681520573122224 0.8503309211200465 0.6128310204589643 0.5846443273707471 0.43328853171638854 0.38321042134742717 0.7872505609411241 0.4267001659059653 0.8403575186792702 0.5940575480669549 0.6238471185610553
3	0.7264148841053033 0.1792604304989192 0.8500546628148592 0.6521836621359902 0.8688598054220437 0.380346925328828 0.17396165127969032 0.8714929258125176 0.6332323688936409 0.051913953867473966 0.6713330578946628 0.6160835047540831 0.7850561584154954 0.7015017473445097 0.3069740571397501
5	0.3534035900886168 0.7371850228087612 0.44245685454376005 0.6964468574774436 0.6994964598906424 0.5434980120394556 0.1643333982919182 0.14790366525641443 0.2188740288701918 0.22374208998667514 0.2433486534505372 0.2969138070058203 0.5994300933565659 0.5594111356767867 0.16590571410739519
7	0.742249413063961 0.3909417709853222 0.5098844568528861 0.16753186648881815 0.20478785651880207 0.8820193829952273 0.9252572865247447 0.33171375396858993 0.6463911318007933 0.8191677332068552 0.6543219791370526 0.161907659179444 0.2192220200566496 0.2989656251256107 0.7508838498919088
9	0.638064366622684 0.7135845296255916 0.17297879375180258 0.344517129426554 0.2149085693721892 0.2815718293778468 0.2329781991730921 0.40608215227967975 0.4183871701536843 0.4938002620760288 0.3687601115799404 0.5595819460869634 0.31912600927859536 0.8991462524500456 0.2522975902675803
