0,0.23267344368286239,0.1999573979018532,0.18062912572237938,0.3134435129400924,0.7755575151631102,0.6568617011519251,0.5049397519322154,0.76858690656218,0.23469125053295065,0.40806093325328785,0.5279580814001856,0.9010395025370647,0.5471165622777309,0.24346301770418818,0.7269690241683299
1,0.2853908472980367,0.15687812084800304,0.23734499393950992,0.34281750149850854,0.7345854097676431,0.6731536473844728,0.5905637675471662,0.8601738707857483,0.2830145770178429,0.33286475761569334,0.5888379086270591,0.7689677967890205,0.5227621667985132,0.18418470978091314,0.7286644165748056
2,0.32442789344967127,0.49865833895744427,0.8829064665579357,0.4927740020129746,0.6373111064366562,0.36676363576253174,0.6397037432832663,0.7535148109185367,0.1900890675781538,0.7070661095633659,0.7951354102287174,0.7545051419177042,0.3562339397675733,0.8345574984723182,0.28665848740558975
3,0.3878935144317767,0.8097437779391665,0.3886956483866835,0.6794821781762806,0.587885345634633,0.8411861929681579,0.5581828198503052,0.5896030326453379,0.4880246064204195,0.381265683227893,0.7677567091428743,0.448951772858304,0.8388269708411681,0.6553231033401166,0.5823884226192977
4,0.2938401776937977,0.8222627769393368,0.3909460129830726,0.7325917952811107,0.6538461431830364,0.8606722897779585,0.5501076743490882,0.7388055159110226,0.42872458035466116,0.3186058903847305,0.7201860595524022,0.44689748180910727,0.8838548933526709,0.7354560734988025,0.5515776214823043
5,0.6801160921138313,0.2122403839141619,0.7840226061309458,0.6075769483293562,0.8052939928881636,0.30470747535415876,0.16300439583602866,0.8729840629377447,0.6124606049139489,0.14054844691743207,0.6357430802263153,0.8209318735404509,0.8838041201633104,0.6538307835623662,0.3267884694202688
6,0.8573809566299772,0.21591079072618577,0.8420266108883744,0.6539290974725062,0.8206315401243424,0.3599027959622875,0.14506737834576608,0.7869302734767298,0.6189008047566695,0.16141834597154434,0.652477670948816,0.5998497960854752,0.794967147919074,0.6630441721678806,0.2137025914106614
7,0.25762787099459283,0.8275995125479816,0.46448391612290335,0.5678443645932025,0.3426443991044561,0.32530571856254453,0.8045514225367002,0.6110774383008106,0.1497654303979522,0.557134123574641,0.38238415905796214,0.5507900808341439,0.7421431639542173,0.38907528151432835,0.9021394925326014
8,0.22925879458733936,0.1920715772121459,0.14155061069091335,0.2261134626635815,0.743161192507562,0.47913115945083745,0.5761414497655145,0.8115161466024872,0.302997380278032,0.36230892550265015,0.5460420991449741,0.8268021431044974,0.46753646502325297,0.2388485260692297,0.8178853881840477
9,0.5143722464772494,0.73165628193639,0.15256937721737016,0.30344331288906884,0.1556501903481167,0.2316814629705617,0.2272935035666734,0.47806418222052616,0.44924718314139056,0.5469712422832148,0.3875575252770149,0.7258246089723668,0.2989672629421392,0.8654422685083207,0.1840389800243493
