0	0.16408065915003442 0.19345681241325838 0.21058713823983086 0.16622059912843193 0.7482906840581366 0.6433488107989079 0.5545317751849711 0.7008737215823472 0.2747544468965542 0.45548561677380195 0.5749119367203598 0.8471095051044852 0.5245604944701611 0.21545148761774074 0.6820940046463247
2	0.7232501207042789 0.4709064796514162 0.5849368116313697 0.1533684790914895 0.19148203903354932 0.8136650041331526 0.8240660723562391 0.37373516176724864 0.559614518251851 0.7211157738929789 0.7716320630318816 0.1957630573241268 0.2135578684286801 0.32694509401721805 0.7588657494662419
4	0.18397222073232525 0.892727601618848 0.5550469884181408 0.5373702080207587 0.36997597706699686 0.27002547071840655 0.8006467688762633 0.527149451293332 0.20740120001144743 0.5810919938255029 0.3147449407671673 0.5133675642611253 0.8224425607289405 0.44613372282453334 0.8300047407581257
6	0.6536909568794267 0.217584757042367 0.8142338969206503 0.6300535027577319 0.8093946333981396 0.294821889373283 0.1772266352734246 0.7459038890860152 0.6648619169582376 0.1959436643268999 0.642443511892839 0.6289843646368317 0.781321064481062 0.6468922897268897 0.2904598957967841
8	0.12740599067242692 0.19415302334006063 0.1862931976267084 0.18201675231584488 0.7520248302799518 0.6186303282926161 0.5019497058803891 0.7229514737400281 0.30188478304518773 0.3451037032674689 0.5117504379472692 0.8977318418709795 0.513707526340895 0.22758460404529204 0.7124223564646222
1	0.17891921976729275 0.14590912817251778 0.11274284437399801 0.24341117623560304 0.7128178015268949 0.5117418396650245 0.508430349093361 0.7397489107071973 0.2423591040193057 0.3588187024926588 0.5742949155698759 0.7725761899334247 0.5051670719618182 0.19503310913275915 0.6922194960033964
3	0.42320375135557164 0.773837982070771 0.4834668039431909 0.7599734462548816 0.6158615901029411 0.5835633522602759 0.16818982637369634 0.12405367923811395 0.2530725198478976 0.16453336725974158 0.2349018446325176 0.2770250293227794 0.6053900134707367 0.6195721923623346 0.1412570364565502
5	0.7179464675419922 0.17057226928141128 0.8585968970935485 0.7594313798219751 0.774150021291532 0.20381101640834218 0.2042926256779864 0.8883827964862545 0.7182322209894356 0.17104040157642655 0.6386129497422701 0.7138516933889864 0.8365286033525577 0.7068462334004474 0.24071539249423254
7	0.33084156260190917 0.49511227300437927 0.8767379449759494 0.43774132278131467 0.6790771097394107 0.41413265190208604 0.5998448471711064 0.7358088242337605 0.19144802127159444 0.6491502084193226 0.7692709263049288 0.7004655184134283 0.2715224581755959 0.8079751877852045 0.19347687885634515
9	0.5030618735835529 0.8639604238488485 0.4193275628248123 0.31988108586642455 0.1575204075851851 0.1384491017491639 0.6032272536353862 0.32176365217302977 0.37463305219592913 0.45025871250904703 0.10900973635729416 0.4816389677507343 0.18896729858814412 0.5972861922912133 0.7350150137126281
