0.38814613980215834,0.8168247952369225,0.25040457258995846
0.5887849981363277,0.6859551850475913,0.23358296480995108
0.6435682362905373,0.703402765622204,0.15813281689188036
0.2903160866148585,0.820929930126622,0.30120367257859954
0.56826928299957,0.23724605441373883,0.27283108033985737
0.1554079495814754,0.7910366926145632,0.2858273363843809
0.3759228269096424,0.9232633207731121,0.3264149285166372
0.2941669829250236,0.8230698866573276,0.1591785350584203
0.3493460542821036,0.7792730808611792,0.26641883778045944
0.22114471086036763,0.8324918188794886,0.2139792846733185
0.20219107781042148,0.2880327199867779,0.7397462294700385
0.5966941452504027,0.3637814999648025,0.8216446742375987
0.6742332737609923,0.6406163086307334,0.17532380315046966
0.2282765355993253,0.9188870443797621,0.2624512537644754
0.761245245718182,0.3567963322088236,0.8428320126685475
0.45171875637118036,0.28348979203838753,0.5495210902382464
0.5115062227376153,0.7791117949421984,0.14778164513427783
0.3599015752029493,0.28605904011005456,0.6369525035205486
0.3685714039027258,0.3501018130182774,0.5767179551063897
0.30068464446374377,0.39189274341461106,0.5597829873371515
0.5457847559246409,0.3195950213332569,0.8137832122696399
0.18883303716297178,0.8599855577716633,0.24716047446823225
0.35526463611556774,0.21958156994217998,0.35929713213157993
0.20597828026443082,0.3602136061778732,0.5246784012481622
0.5295312276593295,0.7233905646771623,0.17136356321574076
0.32121730991569125,0.8470057637471433,0.13552324002369845
0.476951667445087,0.16469378488122802,0.35907066596650533
0.7217125656870675,0.47787542734795196,0.8438389610900482
0.6074124059108178,0.6421946005004822,0.21500021141638057
0.478036659359782,0.23144446244471334,0.24622123415745584
0.7526519468300212,0.4318728805042031,0.8726642518675042
0.5819952036494062,0.5845555565480816,0.1513414732478183
0.7611535134144772,0.4061525263740475,0.8669630259092631
0.3422609121678059,0.18053450354600453,0.2820351426648295
0.54208628017101,0.7353245965001812,0.14487789611092414
0.30234450661629025,0.8173873995511685,0.32750741044288284
0.5606298190038616,0.7057109064827596,0.29538872295374174
0.7226312498893412,0.32490355498180784,0.800110602055662
0.31754703339947304,0.8167080970731314,0.13831261120105753
0.7349935101820669,0.38978984873078987,0.8407697837223791
0.624906457608484,0.348405040956227,0.8239965754101497
0.36896506886768904,0.8398057186120773,0.1532785460281403
0.6290144091913435,0.13146149094962653,0.2713807461568867
0.2789127510833435,0.8960331788161006,0.22243282352742608
0.4015519233295043,0.8436217930842872,0.14227988299958125
0.1566554614247998,0.45294181587633237,0.6483809552708932
0.2912131964799836,0.4177809850667032,0.5667455150728661
0.1878901463682804,0.8750368481399853,0.24645769323182296
0.5319543563099449,0.09052345860803306,0.2693817657105506
0.7677324632634877,0.41781094373883687,0.855513928495232
0.6698783088010852,0.48750070837307585,0.8172850886094007
0.44699505486201085,0.6404976452072283,0.15373911216905106
0.3553155428482462,0.1890788267816777,0.34173016284415775
0.3724702467504026,0.8434614364003773,0.21953561676242012
0.7374103091356611,0.3045792886189582,0.7952286525887609
0.5018089859200785,0.22660261392973433,0.31605901819743853
0.22306074164569853,0.33010124311754313,0.5260680387358482
0.4466861630969391,0.36348827127904154,0.4614463660406645
0.5263722677209421,0.6592920855039344,0.17435836051275738
0.35415042198021884,0.7690577207953959,0.30949908060145453
0.7888421377771251,0.378843051729496,0.9259280758450011
0.4818495405438056,0.25314357644111285,0.4224522160648222
0.5067311700725653,0.1524884005885779,0.36269936069434033
0.28655117671264485,0.8682246370750476,0.2993526102488734
0.5619890431941074,0.7244338483695788,0.1855758833926694
0.15427990723348836,0.3626751529046002,0.5976402087502207
0.6730700600713483,0.5359713449052069,0.7343702245714762
0.7035357352602134,0.3839338245299598,0.8903461638622663
0.43936522141168205,0.16039499316786948,0.21336442790621735
0.4997026133745453,0.16487099375874514,0.32506741997530336
0.5655225175477889,0.6290906992424857,0.22555387948844668
0.7850134087403113,0.3626796308663969,0.8603196187536625
0.27072751336457246,0.3758212108429684,0.5298398208297155
0.4993722642079882,0.6760740001900556,0.23028845140539494
0.4931488075465761,0.6139692335901495,0.22062218270132897
0.33159384931021246,0.819320413111033,0.2533710296473983
0.7573321796377976,0.4437752705994138,0.7098202166774862
0.743553356934065,0.43709022995982116,0.9263051475793113
0.33317915094754375,0.17881408161047377,0.24277235568625394
0.6541738214222428,0.39148325447707727,0.7634935674972877
0.622215728698616,0.37091651531332975,0.8966840400773609
0.2765848154282521,0.8146369860005092,0.24189063378195239
0.4172826412548672,0.19269568470991152,0.23108621788990003
0.8132605167959859,0.4622950831531675,0.8601357793202671
0.44149935051913225,0.14635192555488075,0.2777614049531729
0.46698330919405157,0.16521771329919818,0.3114848761224922
0.3610970504625373,0.43759587540113326,0.5418370788995444
0.3085259384277855,0.9365503608316824,0.20613197083669763
0.4257498564980602,0.19427723443948386,0.33675467837081974
0.8286996723270038,0.30533769356645263,0.8720517337233381
0.6776146396613456,0.4012590384346118,0.7799038839094173
0.277221554419969,0.43957806932266513,0.605940488953398
0.4902034729752712,0.6744854906395207,0.14265256531312054
0.5565732371697404,0.23865931180124392,0.3410347445922085
0.23638586102081102,0.41854615834861275,0.5982589908624406
0.35165716850429357,0.4438269083639568,0.5712915430044568
0.6895690763014458,0.5292013131531852,0.980532136503582
0.7638669736243856,0.3459762903286651,0.8574424905450917
0.8197601763181661,0.42329053351063745,0.6890315942858299
0.6175958780131169,0.7015519594266165,0.14524728654946178
0.3454246989413462,0.1901735116115701,0.38493999717239036
0.3757131889956995,0.2300141019320233,0.24326296870652717
0.28598396794472813,0.17521459252605406,0.3445241937428892
0.5238466364558854,0.24170009294117836,0.2849639530756531
0.31109994640327654,0.8516152105164756,0.22925976231386047
0.8172173172873507,0.43370046466126494,0.8944466694487039
0.3790807205484532,0.14541469650545594,0.26686464450779324
0.5633493745722732,0.7202964466035735,0.2376850974702413
0.761659527232389,0.3720084242769376,0.8602645010905615
0.28182637073805844,0.3472708992221365,0.5225044510937731
0.7107306189485074,0.40172362137117756,0.9069364095342897
0.5287644154809217,0.17032122271415207,0.18445722904706954
0.6734930476296009,0.461735223403083,0.7754757492961832
0.7299819439895835,0.3719048746179575,0.8842619777649663
0.6421444025686559,0.569980940521767,0.19889084048265543
0.7917085194772954,0.3997213970606187,0.8400216242387873
0.23514808478042246,0.3572870096793456,0.5232382319345001
