0.4347674818285724,0.7979329164744193,0.245967774042315,0.7405194730812582
0.6611735970638458,0.6958137221706054,0.12978432506857102,0.34541939648338316
0.35173572183313373,0.10075422633321153,0.41259954523829184,0.38223850427314204
0.5080990298083843,0.7378327341537891,0.09211852997884992,0.818567882885862
0.42825800054468316,0.26455734684219656,0.45582973667081106,0.5004070135156382
0.6537434257524072,0.5321201472333117,0.3780281638788949,0.26625450667986883
0.4979828956994348,0.7102788205961875,0.2558919934465463,0.2304751881276234
0.7735525441911759,0.5129047079894153,0.7697776440584319,0.7317116661074992
0.7747437078749789,0.5923680686906315,0.4996887900062135,0.19592026931028944
0.4198086623986883,0.16296459585157594,0.3903186391891361,0.4395491772529587
0.7133445052629906,0.6401362932789206,0.23263207358997032,0.3206041578294343
0.8277623307290288,0.6025859870493383,0.4421621514560375,0.2139844211166048
0.19346578285129118,0.1324611348918588,0.44275409110821357,0.44420931240366607
0.3927401682124322,0.211246252079802,0.5880540075403515,0.3728338115083363
0.4138700659774744,0.8002839442567141,0.3973135883599747,0.6827540555505952
0.5026970815394398,0.891353289817907,0.11567042859776593,0.7306818784778634
0.6424076105544781,0.7691322928028166,0.10546553344993786,0.3225770508196347
0.6388421729128996,0.7526175896523822,0.24597264425463233,0.33134044031382925
0.6488509728595404,0.5860547910453362,0.8026819649810029,0.8096248649543359
0.7309052978010478,0.5078704260914143,0.47432816637105896,0.10347977554971521
0.3946943537715194,0.15173205144509952,0.4506356691134738,0.4805905758600816
0.23371548953576418,0.19374011447597617,0.5861701380614559,0.46747645749604716
0.7107965148022926,0.5391236175368412,0.4820989379359333,0.2465830023731031
0.7537224922566785,0.6628295379881731,0.2247519584082287,0.3690185479263734
0.3360544949766491,0.8566007883513719,0.31597821435009027,0.6717371654712888
0.7001127875916388,0.6654687645301254,0.581268544004314,0.7286494352515498
0.7911280673755895,0.5411218459165499,0.40757423210909677,0.3283696690896126
0.697420831273214,0.674544622404562,0.31791318262508145,0.3375032223303569
0.7537611210088488,0.4171017798716189,0.7377649044726183,0.7626695327844969
0.6163543589355668,0.4759498435486474,0.79214870556531,0.7981073709382563
0.42034922513699124,0.7955289273621453,0.24908825465944792,0.6738381041589065
0.3544323782441473,0.14309341597128755,0.4846898933717368,0.46540827928630485
0.7067559857001169,0.5658674884907976,0.4264083947861976,0.37299454806493804
0.35757203517124597,0.7616336611301002,0.23934505123351396,0.7829963736045852
0.5206973465103318,0.8333498227524934,0.2339660926378268,0.7653418069585546
0.7591331355993571,0.6502613164953777,0.3391425947134459,0.3604239084359669
0.42249188619557526,0.5167650171219013,0.7782459450045486,0.7560015975913844
0.4269771248849204,0.2399560548058775,0.4153628839834068,0.31540720493956576
0.2985002006202336,0.18665285125086659,0.5057370283274445,0.22752258530662706
0.8477025073064869,0.5914677657880344,0.377092852300017,0.12568370552570224
0.7232223678613421,0.6349874211963036,0.28121063486748205,0.400938949510531
0.30697423054754647,0.1921430542144085,0.3954342921611299,0.27886901961890687
