0.3459430406247058,0.14857696989244082,0.347370029772464
0.5897587466874824,0.7361919744736937,0.12439592928368963
0.29331275592229733,0.36443460039474984,0.732025678428592
0.6751876018869089,0.8413538141339854,0.24063867276770784
0.3862082711976748,0.24474111130289541,0.23076545600261253
0.4958227507360088,0.18176634443240178,0.3173950091573174
0.5364073418586709,0.16879010657994403,0.5025208806735749
0.49324464601300994,0.13618906988380583,0.25280544620528533
0.5217989105849102,0.08611482491429924,0.23207802596217383
0.3997564763230076,0.5807627913764966,0.82710339390415
0.2832819349367238,0.4602381499754147,0.7889282400785658
0.2097935453826184,0.4610104666441028,0.6607168354361697
0.3190667924850453,0.3750645947921082,0.8225701838683713
0.439964952425727,0.40028758695660743,0.7679687436599381
0.5819922320045867,0.9359586831877055,0.450943843318328
0.30005291592170114,0.3222586984897492,0.8162780683272586
0.34497525735703644,0.41672797939881107,0.6300199308481751
0.6050354448830075,0.16897412785521743,0.4223754744439884
0.5260939650475758,0.24472437443063189,0.4753890080431286
0.24362098602382237,0.42318546986942335,0.7131225462153433
0.32143592697008677,0.4057588585241707,0.7745558406956863
0.3536780626534411,0.48268048956154636,0.6983101815805887
0.5419136779752067,0.32328466355617236,0.4492391496036485
0.7022338998855789,0.8909946959797111,0.2250966901225706
0.5384155341728587,0.1903270418028691,0.29774534515235895
0.5279700280577317,0.7631239036838294,0.09348253206243112
0.35230320463584386,0.3567630722612194,0.6507936109296025
0.5966192424574029,0.21307479981533406,0.26651796642702325
0.6086472068099378,0.13837652800450706,0.4917313874185461
0.6753212786879204,0.8377364499291013,0.22124172805817727
0.37268392528720995,0.1648732104689973,0.3624117963995601
0.3901114404740396,0.8327703097345672,0.22106446748582123
0.38735095265699504,0.09270631969090233,0.4245310815401915
0.2780308123141303,0.38607401331851743,0.6853201289056854
0.2524918302673119,0.44452768722385955,0.7469462749702052
0.4568631501520884,0.17622320518678072,0.3852326173684203
0.20000210985572264,0.30095102455435513,0.7299956636765307
0.5990120841467894,0.24756099121955935,0.4149670153216928
0.7486507572929305,0.8019419934029649,0.1904222487973565
0.5459420137149948,0.7678123879410113,0.37009558601717196
0.3568547501198802,0.38214235373992456,0.7915758684751043
0.44730690566286485,0.10274014049629772,0.4005371681803255
0.2912186538640425,0.36457748218884395,0.7941072329004455
0.6754162972130451,0.7447828164704987,0.24982216288538586
0.34841631587247296,0.4083997397160931,0.7028385372422578
0.8180523420189916,0.8283278066542575,0.2750735938709667
0.5138710411055943,0.8790294528153051,0.27759989305625976
0.2659700281433091,0.4494063956559336,0.7204538830043864
0.5210468320636885,0.1870546689034392,0.35874235620452827
0.5420734992717906,0.7903652337405955,0.2906115041253845
0.27519686850901015,0.4004450753562844,0.7140912961950983
0.5608065978156159,0.20260022918321738,0.42838248157742564
0.5376329954792975,0.1650147932986576,0.36528582691312994
0.16902560036191855,0.37140282830745763,0.760762737057451
0.298396526509358,0.46331504272450175,0.774061249882936
0.48408041064207347,0.028137075096785848,0.4383661249766512
0.5696365661658034,0.7321415399097613,0.2745139817472524
0.6546336306935009,0.8104537445333314,0.27319289439717725
0.3259494201246774,0.3693055790463773,0.7082315118830457
0.7082929471741134,0.8501533417007957,0.1473829956985605
0.5216126908865621,0.8104784200031127,0.21357432379656818
0.5559001165049319,0.7076525982374753,0.24935742177441303
0.30005876663876685,0.39557492318298126,0.7876395217139518
0.8067436316815185,0.7985072768502248,0.3272799984843269
0.2384059805043866,0.4696285457390855,0.6016988264202164
0.6023676608010384,0.21515036751026048,0.5255480154376356
0.3353731849107167,0.40744059160060214,0.7195001585723738
0.7130679538263247,0.8860461789680137,0.21700919034527782
0.21546521661733842,0.44389224232606533,0.7492170563012
0.6043044069494884,0.7719207657783228,0.3451689596846226
0.6975953550580212,0.7429494041619964,0.1160207946837447
0.6870466019977483,0.796662731229447,0.19375479797309478
0.5997350691708458,0.29401492931806694,0.28354364344270566
0.6781100128252878,0.7255485493955884,0.2588898170913724
0.45017034804814393,0.33874939203747756,0.42763153419053074
0.2317678893270048,0.2572550144277164,0.22294442757778565
0.5344502994139559,0.13458454959999813,0.3633026768376601
0.7111079284010541,0.7231685238200536,0.380583105025321
0.2821323976058876,0.5317358385303826,0.7192002722963912
0.2589588202504636,0.43727094915498227,0.6549347360563156
0.1966257807089886,0.43199144857297683,0.6789727706131604
0.34101851053356,0.4362121920462415,0.7223863053892593
0.6938809865401271,0.8508607190687077,0.17878313352515282
0.5546012778178558,0.27705022173641874,0.3049723611244242
0.710313318865277,0.7428375928497364,0.3098542471515365
0.5443708884175902,0.24777217255930045,0.3527774774757863
0.40581377819702935,0.25502205114947807,0.35728861152128766
0.34128362176768495,0.22913070655156811,0.4201146462902091
0.3062500534580139,0.43822329333999427,0.8034436921678051
0.6000202014936246,0.7155129915240659,0.18766244219215522
0.35072728527837893,0.4813234957941743,0.661492414406526
0.7378214302894701,0.7743515306636113,0.23124177883140012
0.4903770944177492,0.7306653159005383,0.3270040933303613
0.27773885566643747,0.33741035763432037,0.8485648015850358
0.5226101523203517,0.2423625365432699,0.3319422817870882
0.47749618430182944,0.19079692860608283,0.43098452586969227
0.33348624536707255,0.385844687267394,0.750788886013369
0.6670645641255194,0.6995958666268489,0.2864995982121418
0.4193898949817842,0.18354590369201806,0.4038203852269717
0.39425631714477244,0.4857699951045707,0.7706735075288822
0.3930035542454992,0.21926068574725668,0.3997913376363914
0.569009374623075,0.9368835065862338,0.1298054626940618
0.3744918425693678,0.3772120740845238,0.7477058250686173
0.6798848855742331,0.7123650649499356,0.2729296028950419
0.2548688129105132,0.2969422294002601,0.768001740303749
0.6824725628414134,0.8137124901498433,0.2735645913412426
0.6272368475225137,0.8072306446925485,0.27161469860041965
0.707891224589309,0.2545042868961004,0.4484548213389786
0.21737298932920002,0.317503996724578,0.752545852939241
0.4997881267962273,0.25433651036748184,0.44613116436964073
0.7055765565766411,0.7434279143724511,0.298377409873257
0.6280669658598147,0.7717396591018517,0.2905027599534669
0.6312466303357056,0.7325306693745729,0.2290675605280714
0.5810963612037742,0.2149161305184793,0.2814626542049098
0.26889239838786616,0.4083224991321641,0.8913923511315117
0.6924309981357705,0.7957169851030526,0.2292473044523065
0.7858890130331169,0.8417278413200133,0.3167336394624816
0.3204197617659112,0.3163172801644357,0.7031637529978046
0.7304815180405934,0.6714336283042824,0.14991696403272417
0.728045864475789,0.8324882202276319,0.2662610387743839
0.08787951706731473,0.5219559128508814,0.7388192277899335
0.5246061521797944,0.3241898454235063,0.31803599680035216
0.19191805454654456,0.4406471132012813,0.8568427071106592
0.34399415397263144,0.19138545017937988,0.3920468570090023
0.4991301857050602,0.8378363948111216,0.24098275230086383
0.5727159683894056,0.15293569980009175,0.34955333329219707
0.4477209389327938,0.4626115107980859,0.66018963567176
0.3354298898003185,0.21993135102392142,0.3813371167793295
0.3436035163648585,0.4490600217530901,0.7100535491221898
0.5031599802037632,0.15935161546371152,0.3538492636203463
0.6136367906442869,0.8798790132274737,0.21931552656717224
0.25035296996395034,0.40565504001444497,0.7075930653543918
0.3458619127142842,0.45616183598910987,0.7483162115486062
0.3084287032305304,0.40149936086243815,0.7551754922864952
0.7317128677444599,0.7937002702229348,0.3088526668543841
0.26352259391973887,0.5012993010381489,0.7628392711514511
0.6972306606717771,0.7626069987015821,0.08883227407878637
0.6418106231049385,0.2056396826569533,0.4618323028157911
0.5989864493555447,0.0545042259456924,0.4075655424666578
0.6854871064613194,0.9037734319177111,0.17024981834196312
0.7054687560728311,0.20305795934187829,0.3150934884903611
0.6376889561039719,0.3416737500207829,0.3653202327643017
0.2792918230023799,0.4378377853645053,0.6776201823543329
